QuoteNumber,QuoteConversion_Flag,
3508,0.100372195,
3509,6.71E-05,
3511,0.33238247,
3512,0.037080865,
3514,0.177591756,
3520,0.478148371,
3522,4.02E-05,
3523,0.023424454,
3532,0.043909762,
3534,0.000139731,
3535,2.83E-05,
3536,0.531475365,
3541,1.82E-05,
3542,0.000187856,
3545,2.04E-05,
3546,4.67E-05,
3548,0.068993762,
3551,0.144953266,
3554,0.133313179,
3558,0.451849908,
3559,0.052710045,
3561,0.478805333,
3563,0.049603779,
3568,0.199430928,
3570,2.41E-05,
3572,7.75E-05,
3577,0.2382451,
3579,0.320689589,
3580,0.00022274,
3581,1.27E-05,
3584,8.54E-05,
3586,0.08775638,
3595,0.000544509,
3597,0.516806245,
3600,7.65E-05,
3601,0.379696459,
3602,0.414865792,
3606,0.999126852,
3607,0.014819091,
3609,6.86E-05,
3611,0.053628467,
3617,5.24E-05,
3618,9.18E-05,
3620,0.0024957,
3626,3.76E-05,
3628,0.221475512,
3631,0.088941813,
3633,0.000720306,
3638,0.056291416,
3640,5.23E-05,
3643,0.420058727,
3646,0.134287044,
3649,0.416676164,
3650,0.009019043,
3654,0.001926242,
3659,0.99815768,
3661,0.003424363,
3664,0.015776526,
3665,0.152162001,
3669,0.012387815,
3670,0.000285278,
3672,0.268025249,
3675,0.000197203,
3678,0.003678348,
3682,1.53E-05,
3686,0.038221125,
3687,0.081429422,
3692,2.09E-05,
3694,5.60E-05,
3696,0.583707094,
3698,3.09E-05,
3699,0.001306323,
3700,0.996524513,
3701,0.158707783,
3702,0.512761831,
3705,0.977746129,
3707,0.876540124,
3709,0.027523417,
3710,8.70E-05,
3713,0.002174847,
3717,0.029941184,
3719,0.000189451,
3720,0.98097378,
3722,2.40E-05,
3724,0.018470829,
3725,8.30E-05,
3729,0.037441418,
3734,0.073418081,
3735,0.000514671,
3736,0.994801521,
3740,0.998378992,
3742,2.62E-05,
3743,0.082879797,
3744,0.976118922,
3749,0.007005828,
3751,0.049885426,
3752,0.000128693,
3753,0.000167935,
3754,1.02E-05,
3761,0.592898786,
3762,0.997235,
3763,1.51E-05,
3766,0.000165714,
3767,0.04261329,
3768,0.06777925,
3769,0.001514694,
3770,0.026134888,
3771,0.006659913,
3780,0.028059725,
3785,0.032288942,
3787,1.89E-05,
3789,0.926728368,
3793,0.136062846,
3794,0.000618949,
3795,0.578309655,
3797,0.007504228,
3806,0.995570838,
3809,0.028614771,
3810,0.952669859,
3815,0.092471763,
3816,0.010267657,
3817,0.05311108,
3818,2.35E-05,
3819,0.216353416,
3823,0.000252988,
3824,0.35431689,
3825,0.585510373,
3826,0.000251778,
3827,0.041582581,
3830,3.94E-05,
3831,0.369514972,
3832,0.000127612,
3835,0.258526355,
3836,0.063824452,
3837,1.91E-05,
3838,0.993963659,
3839,9.23E-05,
3840,0.046086993,
3841,0.075330891,
3842,0.002020353,
3843,0.066780224,
3844,0.027355451,
3845,0.000129823,
3846,0.168771908,
3848,3.97E-05,
3850,0.022220273,
3852,0.000170907,
3854,0.017409664,
3855,0.127125114,
3856,2.39E-05,
3859,0.000145567,
3860,0.020532675,
3861,0.043438327,
3865,0.09451516,
3866,1.48E-05,
3867,0.044451691,
3868,0.00027265,
3874,0.094712511,
3877,0.027050987,
3880,0.130560145,
3882,0.000115096,
3887,0.092702739,
3888,0.000103273,
3891,5.23E-06,
3895,0.002264479,
3896,7.59E-05,
3897,5.29E-05,
3898,0.603836715,
3900,1.78E-05,
3902,5.89E-05,
3907,0.000278509,
3908,0.000271811,
3910,0.000105799,
3911,0.168404385,
3912,0.001336649,
3914,0.994668543,
3916,0.000136358,
3923,0.000155936,
3931,0.00030319,
3933,5.10E-05,
3934,0.169947147,
3937,0.032019336,
3939,0.00338432,
3943,5.40E-05,
3944,0.000492155,
3946,0.036555711,
3948,0.067282461,
3951,0.227843478,
3953,0.051014617,
3956,0.043296851,
3957,0.018454736,
3958,0.000133449,
3960,0.997457087,
3961,0.000632286,
3962,0.000114763,
3963,0.001450022,
3965,5.95E-05,
3966,0.029760804,
3970,0.138583437,
3972,0.000118571,
3974,5.40E-05,
3975,0.022569632,
3976,0.102814585,
3979,0.996740997,
3982,2.52E-05,
3984,0.095450215,
3986,0.525274515,
3988,0.004499734,
3994,0.99977535,
3995,0.999067724,
3998,0.011218672,
4009,0.222264633,
4011,0.51727885,
4014,0.01883588,
4016,0.997794151,
4017,0.274592459,
4022,0.999847889,
4024,0.001714636,
4030,0.513239443,
4032,0.99483633,
4036,0.999161243,
4037,0.189820439,
4038,0.003099776,
4040,0.029493442,
4041,0.01749224,
4042,0.000372926,
4048,0.994156122,
4056,0.004518074,
4057,0.027677063,
4060,3.04E-05,
4065,0.409726799,
4069,2.37E-05,
4070,0.010781948,
4071,2.32E-05,
4072,0.016308604,
4073,0.028560864,
4075,0.172242239,
4082,0.087919995,
4085,0.227790266,
4086,0.276958704,
4087,0.614423573,
4092,0.000403283,
4098,0.284416825,
4103,5.20E-05,
4107,0.355454803,
4110,3.28E-05,
4112,0.206692323,
4114,5.89E-05,
4116,0.016374107,
4118,0.000134378,
4123,1.54E-05,
4124,0.0956067,
4125,0.001486415,
4126,0.258491337,
4128,0.177667052,
4129,0.001596228,
4130,0.330662608,
4137,0.106708728,
4139,0.001410113,
4140,0.0423075,
4141,0.000105336,
4142,0.000694554,
4144,0.082739182,
4145,0.036489677,
4147,4.64E-05,
4149,0.000230048,
4153,0.000321565,
4156,0.055197407,
4159,0.103792861,
4160,0.001164705,
4164,0.000440102,
4166,5.31E-05,
4168,0.002758236,
4172,0.000361556,
4173,0.010784995,
4174,0.174873799,
4176,0.223369792,
4181,0.000189176,
4182,4.70E-05,
4184,0.998212218,
4186,0.000186139,
4188,0.259407103,
4192,0.00030387,
4195,0.3217507,
4196,0.003816355,
4197,0.035279177,
4198,0.424142748,
4199,0.000375552,
4200,0.000178163,
4201,0.006396346,
4202,0.144092441,
4203,0.252084583,
4209,0.005927216,
4213,0.00080983,
4216,0.000710774,
4217,0.395523161,
4219,0.313253284,
4220,0.999692321,
4223,0.203006014,
4224,0.000218494,
4225,0.00327311,
4226,8.06E-05,
4227,0.00156283,
4228,4.90E-05,
4229,0.000140562,
4230,0.996260285,
4231,0.236974582,
4233,8.75E-05,
4237,0.031791594,
4239,0.000270837,
4242,7.76E-06,
4248,0.466090649,
4254,0.040359102,
4255,0.105116352,
4257,0.24296236,
4266,0.130285427,
4267,0.05113478,
4268,0.092500523,
4269,0.089270309,
4271,0.359339714,
4273,0.58459276,
4275,0.39999944,
4278,0.239756718,
4280,3.46E-05,
4283,0.111288376,
4288,0.999171734,
4289,0.996854782,
4294,0.012001486,
4295,8.76E-05,
4296,0.060271725,
4300,0.026949892,
4301,5.32E-05,
4302,0.040370684,
4303,0.000115254,
4309,0.047305103,
4310,0.035147969,
4311,0.232573107,
4312,0.382377684,
4316,4.65E-05,
4320,0.09133248,
4322,1.49E-05,
4323,0.000128446,
4324,1.49E-05,
4325,9.72E-05,
4326,8.67E-05,
4328,0.00923498,
4333,5.51E-05,
4336,7.20E-05,
4337,0.000340954,
4339,0.000289567,
4341,0.026110031,
4342,2.72E-05,
4344,0.143933803,
4345,0.332226008,
4349,0.08539208,
4350,0.031177444,
4352,0.000385674,
4354,0.170912236,
4355,0.34656024,
4356,0.000157707,
4358,0.000937872,
4359,2.29E-05,
4364,0.008048153,
4365,8.27E-05,
4366,0.000454958,
4367,0.000450806,
4369,0.476494253,
4372,8.59E-05,
4375,0.00190594,
4382,5.41E-05,
4384,0.487586915,
4390,0.002540077,
4395,0.617431045,
4396,0.000412359,
4399,0.996747732,
4402,0.037487589,
4403,0.994123042,
4407,0.000272686,
4408,0.080837131,
4410,0.000103374,
4411,0.998827159,
4412,0.000219506,
4414,0.098995097,
4415,0.000192015,
4417,1.93E-05,
4418,0.005245757,
4423,0.19333829,
4424,0.0832562,
4429,6.63E-05,
4432,0.084898055,
4435,0.000153571,
4436,0.049648117,
4437,0.043972,
4438,9.14E-05,
4439,0.028143568,
4442,0.457441062,
4446,0.002775506,
4447,0.998482406,
4448,0.056024924,
4450,0.297586083,
4451,3.76E-05,
4452,0.096282862,
4453,0.000507787,
4454,9.80E-06,
4457,0.05661644,
4458,0.039665405,
4460,0.996575177,
4461,0.058560021,
4462,5.11E-05,
4464,0.046847984,
4469,0.004455715,
4473,0.000526387,
4475,0.000711783,
4482,0.046740975,
4483,0.542235255,
4484,0.959383547,
4487,0.040168881,
4488,2.90E-05,
4495,0.907521248,
4496,0.000375852,
4497,0.000907325,
4507,0.031901374,
4508,0.003006289,
4510,0.001233912,
4511,0.000236579,
4512,0.047456365,
4517,4.77E-05,
4518,9.04E-05,
4522,0.001982759,
4528,0.002090656,
4529,7.35E-05,
4532,0.000722056,
4533,0.364451647,
4535,0.000330225,
4541,0.998688281,
4546,0.000381003,
4548,0.002359282,
4550,1.84E-05,
4552,0.002030468,
4555,0.212751999,
4558,0.000374903,
4559,0.021796526,
4560,0.00016182,
4565,0.000361624,
4566,1.29E-05,
4568,0.001509388,
4569,0.008390735,
4573,0.119867697,
4574,1.78E-05,
4577,0.994526923,
4584,0.019029818,
4587,0.108093642,
4588,0.875973582,
4589,0.510472715,
4593,0.024998786,
4594,0.006211736,
4596,0.105480313,
4597,0.000120484,
4599,0.028283628,
4601,0.026428984,
4603,0.033638902,
4604,0.115614541,
4607,0.000171394,
4610,0.405680269,
4615,0.013663299,
4616,0.000208943,
4622,0.050521959,
4631,0.003755121,
4634,6.10E-05,
4640,0.01145522,
4646,0.06981948,
4648,0.007240081,
4654,5.82E-05,
4657,0.023176344,
4659,2.44E-05,
4661,7.58E-05,
4663,0.01201949,
4664,0.00341725,
4665,0.99917978,
4666,0.000166743,
4667,0.016216308,
4672,0.000106777,
4673,0.002093563,
4677,0.18941845,
4680,0.000143916,
4681,0.007539847,
4686,0.658761799,
4687,2.85E-05,
4688,0.00680271,
4692,0.000222553,
4693,0.000909205,
4694,0.020178327,
4696,0.052107856,
4697,9.27E-06,
4698,6.08E-05,
4699,0.000181659,
4701,0.000956199,
4711,0.001230672,
4712,0.000263387,
4716,0.269681454,
4718,3.70E-05,
4719,0.014225027,
4722,0.000546196,
4724,0.030367151,
4728,0.007752309,
4732,0.000113165,
4736,0.076377273,
4737,0.994681656,
4742,0.781553328,
4743,0.025538128,
4745,0.998063624,
4746,0.001153673,
4747,0.289467871,
4749,0.009587666,
4751,2.79E-05,
4757,0.000383097,
4759,0.000138299,
4760,0.000272648,
4762,0.000330544,
4765,0.012033178,
4767,0.05984766,
4768,0.000260321,
4770,3.66E-05,
4771,0.000141116,
4772,0.224885955,
4774,0.006075207,
4776,9.29E-05,
4777,6.51E-05,
4786,0.99773705,
4787,0.0001565,
4788,6.41E-05,
4791,0.020937212,
4795,0.000815922,
4798,0.030744886,
4799,0.994559228,
4805,0.019580554,
4808,2.24E-05,
4810,0.268150359,
4814,0.000397436,
4815,0.071374074,
4817,2.08E-05,
4826,0.072451286,
4832,0.414736688,
4834,0.000800873,
4835,0.055013493,
4837,5.51E-05,
4838,0.047717828,
4845,0.000325908,
4846,0.303189218,
4852,0.489737153,
4853,0.452246308,
4857,1.62E-05,
4858,0.987690687,
4859,0.997293413,
4861,0.000232691,
4862,0.998077989,
4865,0.011298781,
4867,0.177816853,
4872,0.067725815,
4874,0.048701815,
4879,0.000668432,
4881,0.838465154,
4882,0.02548635,
4883,0.04144777,
4886,0.000107258,
4887,9.75E-05,
4888,0.367319763,
4891,0.277544111,
4892,0.002520895,
4893,0.032361887,
4898,0.260198742,
4902,0.067735888,
4909,0.485862911,
4914,0.192826867,
4917,0.014153505,
4918,0.001156867,
4920,0.000838107,
4930,0.000201017,
4931,0.139539614,
4932,2.03E-05,
4935,0.599614263,
4943,5.44E-05,
4947,0.056130327,
4949,0.000201063,
4951,0.521438479,
4952,0.53877306,
4953,0.004960407,
4956,1.51E-05,
4957,0.428976327,
4964,0.00535646,
4967,8.61E-05,
4970,0.000177982,
4975,0.025874924,
4978,0.000820801,
4979,0.09666656,
4981,0.224542648,
4982,0.018700505,
4992,0.000287181,
4993,0.997564793,
4994,8.96E-06,
4995,2.04E-05,
4996,0.507361829,
4998,0.000643528,
5002,2.66E-05,
5004,0.998201728,
5018,0.995748341,
5020,7.67E-06,
5029,0.999791205,
5038,8.77E-05,
5042,0.000348607,
5043,0.006750697,
5046,0.040706497,
5051,0.998852491,
5052,0.464103729,
5053,5.33E-05,
5054,0.985966742,
5057,0.536864161,
5061,0.000125355,
5064,0.000846006,
5072,0.05336928,
5073,0.109055653,
5075,0.998893917,
5077,0.400831491,
5079,0.094118394,
5080,2.07E-05,
5081,0.581012487,
5084,1.09E-05,
5087,0.156736597,
5089,0.053585649,
5092,0.000245254,
5093,0.014134855,
5101,0.006688005,
5104,0.9962973,
5105,0.044773825,
5106,0.000427807,
5107,0.006062189,
5108,0.013822774,
5110,0.074270539,
5111,0.998568416,
5112,0.009677749,
5115,0.123503618,
5118,0.605209649,
5122,0.109270662,
5124,0.041160032,
5126,0.019169971,
5127,0.006063859,
5132,0.039419446,
5133,0.039880384,
5137,0.0025184,
5138,0.016127817,
5139,0.000159633,
5140,0.005039804,
5141,0.995309174,
5144,2.40E-05,
5145,0.033525884,
5146,0.999516845,
5148,3.19E-05,
5150,0.993233025,
5151,0.260171533,
5152,0.953937292,
5153,0.031031176,
5156,0.172574118,
5157,0.000189555,
5158,0.000202783,
5166,0.00384207,
5171,2.76E-05,
5173,0.028941968,
5174,0.386263222,
5177,0.999722064,
5178,0.350347251,
5184,0.728974819,
5185,0.00016271,
5186,4.94E-05,
5187,0.000264382,
5191,0.000275399,
5194,0.215159848,
5195,4.16E-05,
5197,0.449611902,
5199,0.061816145,
5200,0.006217594,
5205,0.688027978,
5206,0.000195599,
5209,0.021065682,
5214,0.281021029,
5215,0.016218264,
5218,0.000798385,
5219,0.030908929,
5222,0.993510664,
5224,0.029069263,
5228,0.030380648,
5230,0.000211614,
5233,0.000301308,
5234,1.61E-05,
5238,0.000341101,
5243,3.38E-05,
5245,3.11E-05,
5246,0.016197613,
5248,0.970860302,
5250,0.000460214,
5252,3.34E-05,
5256,0.021590464,
5258,0.000158034,
5259,0.116154119,
5260,0.997613549,
5261,0.001003261,
5265,0.000604894,
5269,1.56E-05,
5273,0.016849345,
5274,0.402946115,
5275,0.006636339,
5277,0.944111049,
5278,0.079627223,
5279,0.017184719,
5284,0.000840695,
5289,0.160709903,
5299,0.122852907,
5301,0.001889149,
5303,0.000329854,
5312,0.012485384,
5313,0.001407911,
5314,0.994419515,
5316,2.38E-05,
5318,0.707029045,
5319,1.27E-05,
5320,8.10E-05,
5327,0.18794556,
5330,8.16E-05,
5331,0.01893199,
5333,0.174495488,
5334,7.15E-05,
5339,0.99976176,
5341,0.001710201,
5346,7.94E-05,
5349,0.008763044,
5350,0.617563546,
5352,0.017170576,
5357,3.36E-05,
5360,0.000284014,
5361,0.057502385,
5365,0.997489929,
5366,0.003980035,
5367,0.14009878,
5369,0.000111878,
5370,0.000223994,
5378,0.001069256,
5379,0.000337487,
5380,0.001848241,
5384,0.403077513,
5386,0.006872663,
5387,0.088324152,
5389,0.062865965,
5392,0.00623548,
5393,0.99790287,
5398,0.008465516,
5399,0.150033996,
5400,0.007103524,
5406,0.032214545,
5408,0.010834617,
5409,0.000101782,
5413,0.541397035,
5414,0.068660378,
5415,0.004933734,
5416,0.956550241,
5418,0.98257798,
5419,0.629143417,
5421,0.006511881,
5423,0.553140342,
5425,0.357134551,
5430,2.02E-05,
5433,0.310378075,
5436,0.000136592,
5437,0.000110215,
5442,0.996103287,
5443,9.04E-05,
5444,0.021176478,
5446,0.001002072,
5448,0.000245139,
5449,0.000494019,
5453,0.006820824,
5454,0.995083332,
5455,0.000420758,
5456,0.035029523,
5458,0.000125987,
5459,0.03387237,
5461,0.967339575,
5462,0.986416936,
5463,0.025893422,
5465,0.996985853,
5466,0.138460934,
5469,4.27E-05,
5475,0.000199729,
5477,0.007877259,
5478,0.000490702,
5479,0.000585298,
5485,0.000336356,
5491,2.36E-05,
5493,0.002451052,
5499,0.016771803,
5500,0.879591405,
5507,0.045621049,
5508,0.998471797,
5510,0.367272377,
5512,4.26E-05,
5514,0.023963988,
5518,0.348225594,
5521,3.82E-05,
5525,0.043526463,
5526,1.22E-05,
5528,0.938184917,
5530,0.998488426,
5533,0.998576522,
5535,0.000669335,
5536,0.010438262,
5539,0.996903479,
5542,0.000273106,
5550,0.001602744,
5553,5.91E-05,
5555,3.73E-05,
5556,0.2656762,
5561,0.000272417,
5562,0.998338938,
5563,5.81E-05,
5564,0.999121726,
5565,0.319048434,
5566,0.005034701,
5569,0.0507125,
5571,0.321277291,
5573,0.592129767,
5580,0.49027437,
5588,9.73E-06,
5589,0.000111972,
5590,0.012856701,
5598,2.35E-05,
5606,0.058429115,
5610,1.15E-05,
5612,0.100670628,
5614,0.001027041,
5615,0.000132143,
5616,0.132322267,
5617,0.998230278,
5618,0.001022977,
5620,0.033157796,
5623,0.016997129,
5624,0.000441307,
5631,0.046751846,
5633,0.997611046,
5637,0.000205473,
5639,0.217042774,
5644,0.000172896,
5645,0.062622823,
5648,0.124357648,
5651,0.002326472,
5653,0.970935822,
5655,0.012815952,
5659,0.335792899,
5666,0.001118346,
5669,0.232365549,
5670,0.106652625,
5671,0.997732759,
5675,2.33E-05,
5678,2.22E-05,
5679,0.00971492,
5680,6.18E-05,
5683,0.381063551,
5686,0.053016461,
5687,0.409954697,
5689,0.019609923,
5691,0.998980701,
5692,2.45E-05,
5693,0.233661398,
5694,0.182348371,
5697,0.998996913,
5698,2.58E-05,
5700,0.534047067,
5702,6.91E-05,
5703,0.71119535,
5704,0.989370823,
5705,0.010510438,
5706,0.039061088,
5707,1.79E-05,
5710,6.75E-05,
5711,0.205207646,
5716,0.992832422,
5720,5.10E-05,
5721,0.000239846,
5726,0.995940447,
5727,0.354896873,
5728,0.000112464,
5738,0.000106388,
5743,0.194609225,
5744,0.072929896,
5753,0.000423086,
5755,0.051449161,
5756,0.000365679,
5757,0.172564194,
5758,0.008616737,
5768,0.023883671,
5769,0.000584251,
5773,0.17996715,
5775,2.80E-05,
5779,0.000155,
5782,0.026719138,
5787,9.39E-05,
5790,3.29E-05,
5792,0.000994337,
5793,5.69E-05,
5797,0.024757447,
5798,0.17656076,
5799,0.029420644,
5800,0.060300875,
5805,0.493546307,
5806,4.43E-05,
5808,2.34E-05,
5809,0.000136499,
5817,7.33E-05,
5818,0.010522952,
5821,0.02486073,
5822,0.068838395,
5823,4.74E-05,
5825,0.020670632,
5828,0.039028857,
5831,0.002235797,
5832,9.22E-05,
5836,0.197850406,
5838,0.000456785,
5842,6.30E-05,
5845,0.346318722,
5849,3.86E-05,
5850,0.00042331,
5851,0.000541425,
5854,0.001421562,
5855,0.812555671,
5857,0.004758467,
5859,0.508927584,
5865,0.999615431,
5866,9.03E-05,
5870,0.999777019,
5877,0.006311577,
5878,0.995783806,
5880,0.042055462,
5881,0.998426557,
5885,0.000568985,
5887,0.140561968,
5889,0.011408779,
5894,0.040573467,
5896,4.33E-05,
5899,0.767195761,
5903,0.025794316,
5905,8.29E-05,
5907,0.07257764,
5913,5.73E-05,
5914,0.039897669,
5919,0.000520161,
5923,0.231441796,
5924,0.00847423,
5927,0.010437755,
5929,0.000701253,
5932,0.000132548,
5933,6.70E-05,
5937,0.002580869,
5941,0.182991236,
5943,3.91E-05,
5945,0.004650034,
5946,0.033331785,
5948,0.990893841,
5949,0.05018533,
5953,0.035066236,
5961,2.64E-05,
5963,0.133423284,
5964,0.121573634,
5965,0.000177797,
5966,0.023802578,
5968,0.240798041,
5969,0.000141989,
5970,0.340030104,
5972,0.002478043,
5977,0.000554346,
5978,0.996747732,
5981,0.000396712,
5982,0.037026513,
5986,0.00016344,
5991,0.516620815,
5998,0.002901262,
5999,0.009643693,
6000,0.000452558,
6004,1.65E-05,
6005,0.013340679,
6010,0.281474203,
6013,0.020203127,
6014,6.96E-05,
6019,0.149759337,
6020,0.000391776,
6021,0.002094097,
6024,0.068292253,
6026,0.003789291,
6028,0.00058556,
6032,0.439689726,
6035,0.533281326,
6038,0.285713941,
6040,0.212846473,
6042,0.69198364,
6043,0.012867194,
6044,0.095536411,
6046,0.000165379,
6050,0.001114278,
6053,0.080830574,
6054,0.108926877,
6055,0.164802775,
6058,3.99E-05,
6060,2.76E-05,
6061,0.002735132,
6063,0.002255185,
6065,0.010642676,
6067,0.955976427,
6068,0.532213271,
6070,0.000551602,
6072,0.729617178,
6073,0.058858991,
6079,1.15E-05,
6080,0.02159043,
6083,1.58E-05,
6085,0.371773899,
6086,0.993858397,
6094,0.490244895,
6095,0.084656738,
6099,0.034885261,
6100,0.044554729,
6101,0.111734599,
6102,0.016274482,
6104,0.355507106,
6109,0.034308832,
6111,4.34E-05,
6113,0.041315347,
6116,0.024540586,
6117,0.039744709,
6118,0.026655834,
6120,0.095132455,
6121,0.20160313,
6122,7.52E-05,
6124,5.41E-05,
6132,5.03E-05,
6135,0.998164952,
6139,0.053691994,
6144,0.017444717,
6148,0.143148884,
6151,0.009174411,
6152,0.550718665,
6153,0.016431591,
6158,0.006581371,
6160,0.000138543,
6163,0.021081733,
6164,0.154116169,
6167,0.048796963,
6169,0.083800606,
6170,9.94E-05,
